Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
-0.4150491952896118,-0.12532052397727966,-0.16665364801883698,-1.1897169351577759,1.017420768737793,0.3042373061180115,-0.029052332043647766,0.3399971127510071,0.08111884444952011,-1.1959476470947266,1.004415512084961,0.720244824886322,-0.16438564658164978,-1.1055428981781006,-1.1515896320343018,-0.8283502459526062,2.1229755878448486,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.0722936391830444,-1.3469504117965698,-1.1791504621505737,-0.3992727994918823,-1.2235910892486572,-1.1399435997009277,-1.1994469165802002,-1.16666579246521,-1.0967388153076172,-1.1696884632110596,-0.38466209173202515,-0.8525415062904358,0.6682218909263611,-0.34430935978889465,-1.0003399848937988,0.5084655284881592,-0.941869854927063,-0.06402144581079483,0.11629201471805573,-0.06793282926082611,0.5341346859931946,0.2602062523365021,0,0
-0.49421295523643494,-0.9154736399650574,-0.8742376565933228,-0.23813091218471527,0.8058500289916992,0.8931315541267395,-0.5483897924423218,-0.44683393836021423,-0.45521631836891174,-0.38708654046058655,0.7526112794876099,0.17927587032318115,-0.16438564658164978,-0.6995083093643188,-0.039803337305784225,-0.8735084533691406,-0.24880869686603546,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.7471910715103149,-0.4394141733646393,-0.5124180912971497,-0.3992727994918823,-0.6314912438392639,-0.33424112200737,-0.6523122191429138,-0.4087022840976715,0.051524918526411057,-0.3924653232097626,-0.38466209173202515,-1.5468043088912964,-0.727156400680542,-1.5561531782150269,-0.9865370988845825,-0.813477635383606,-1.2541300058364868,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.777434229850769,-0.8885633945465088,0,0
0.3510480225086212,0.6661577224731445,0.625257670879364,1.1697640419006348,-1.471944808959961,-0.6032414436340332,0.20318497717380524,0.5901100039482117,0.5349095463752747,1.1573282480239868,-1.4529882669448853,-0.6882879734039307,-0.16438564658164978,0.9154529571533203,1.8538490533828735,0.9722114205360413,0.6150448322296143,0.02679242193698883,0.8126010894775391,1.2579175233840942,1.0826481580734253,1.6294013261795044,1.4535797834396362,1.268862009048462,1.6428041458129883,0.970998227596283,1.6664307117462158,1.6232881546020508,-0.17391172051429749,1.2935134172439575,1.1177648305892944,0.8439347743988037,0.998989462852478,0.8480457663536072,1.0118640661239624,0.27042579650878906,0.9272392392158508,-0.06402144581079483,0.9613372683525085,-0.06793282926082611,0.741899847984314,1.2929857969284058,0,0
0.39794158935546875,0.8274019360542297,0.7542266249656677,0.8784773945808411,-1.2424986362457275,-0.6896036267280579,0.22628751397132874,0.952264666557312,0.7306528687477112,0.9982792735099792,-1.2471107244491577,-0.7455965876579285,-0.16438564658164978,0.9370442032814026,2.14365553855896,1.8868013620376587,0.6120516061782837,0.02679242193698883,0.9463199377059937,0.7717235684394836,1.8483080863952637,1.7007371187210083,1.0513978004455566,1.268862009048462,1.6386871337890625,1.1637215614318848,1.9078799486160278,1.0826520919799805,0.5325794816017151,0.9670508503913879,1.1177648305892944,-0.20717309415340424,0.08404447883367538,-0.1216338500380516,-0.2587532103061676,0.4016863703727722,-0.4143410921096802,-0.06402144581079483,0.7313644289970398,-0.06793282926082611,0.5841240286827087,0.7557302117347717,0,0
-0.2743488848209381,0.3798900246620178,0.12864695489406586,0.7427632212638855,-0.033264435827732086,-0.07637505978345871,-0.1101963222026825,0.48078227043151855,0.19707348942756653,0.6037924289703369,-0.028269493952393532,-0.3408324122428894,-0.16438564658164978,0.20272117853164673,0.5177367925643921,0.46246129274368286,-0.695880651473999,0.02679242193698883,0.33633434772491455,0.4836806654930115,0.33800607919692993,0.5840209126472473,0.6780644059181213,0.7193731069564819,0.31253886222839355,1.5146822929382324,1.1631063222885132,-0.8309277296066284,1.6385732889175415,1.2368654012680054,1.1177648305892944,-0.320424884557724,0.11815698444843292,-0.18346348404884338,-0.5315779447555542,0.0008447454893030226,-0.49659258127212524,-0.06402144581079483,0.5611110925674438,-0.06793282926082611,0.324435830116272,0.6335849761962891,0,0
1.1503053903579712,1.131791114807129,1.0889893770217896,-0.5579663515090942,-0.8375937938690186,-1.2002402544021606,0.737625777721405,0.971540093421936,0.9613777995109558,-0.529586911201477,-0.8419666290283203,-1.1924396753311157,-0.16438564658164978,0.7371912598609924,0.15559644997119904,1.0439764261245728,0.9478268623352051,0.02679242193698883,1.047258734703064,1.3612664937973022,1.0617159605026245,0.3905718922615051,-0.2682597041130066,-0.3992727994918823,0.6977092027664185,0.44652044773101807,0.4509865641593933,0.3205985426902771,-0.5896619558334351,-0.44630181789398193,-0.38466209173202515,0.2536887526512146,0.6752527952194214,0.3560324013233185,-0.5687321424484253,0.8634269833564758,-0.4229017198085785,-0.06402144581079483,1.0973045825958252,-0.06793282926082611,0.9278261661529541,1.423897385597229,0,0
-0.46081504225730896,0.12087205052375793,-0.08729387819766998,1.3870848417282104,-0.3030710816383362,0.07309577614068985,-0.25515279173851013,-0.04708715155720711,-0.2644025385379791,1.26578950881958,-0.3664930760860443,-0.25495290756225586,-0.16438564658164978,0.05230213329195976,0.9426054358482361,0.22077126801013947,0.2498769313097,0.02679242193698883,-5.199337482452393,-0.8415815234184265,0.04031830653548241,0.8498141765594482,1.532856822013855,1.268862009048462,0.05307039991021156,1.9049869775772095,1.2765004634857178,0.15477776527404785,1.7924189567565918,1.7532626390457153,1.1177648305892944,-0.47412464022636414,-0.7615779042243958,-0.5917421579360962,-0.5515834093093872,-0.6660050749778748,-0.4981350004673004,-0.06402144581079483,-0.5304610133171082,-0.06793282926082611,-0.9621951580047607,-0.8885633945465088,0,0
-0.4249119162559509,-0.3939671218395233,-0.34976619482040405,0.17575125396251678,0.3626716732978821,0.26555299758911133,-0.6492078304290771,-0.8922866582870483,-0.8468962907791138,0.1022430956363678,0.38151901960372925,0.38950321078300476,-0.16438564658164978,-0.3805460035800934,-0.3812330961227417,-0.5206818580627441,-0.23974710702896118,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.3340175747871399,-0.2908608615398407,-0.2075006067752838,-0.3992727994918823,-0.18640542030334473,0.035293448716402054,-0.3263266682624817,-0.10124055296182632,0.3444960415363312,-0.06601912528276443,-0.38466209173202515,0.9659818410873413,0.5077729821205139,0.8109835982322693,1.052801251411438,0.31482720375061035,0.9126670956611633,-0.06402144581079483,-0.4627833962440491,-0.06793282926082611,-0.2604629099369049,-0.8885633945465088,0,0
1.1270396709442139,1.4308204650878906,1.3360294103622437,-0.8459826111793518,-0.3532452881336212,-1.2459416389465332,0.7255670428276062,1.1575720310211182,1.0315289497375488,-0.8557380437850952,-0.38505634665489197,-1.2857720851898193,-0.16438564658164978,0.6718575358390808,-0.8394419550895691,1.4522043466567993,1.2589105367660522,0.02679242193698883,1.3480980396270752,1.2050018310546875,1.7196108102798462,-0.8106822371482849,-1.0542725324630737,-0.3992727994918823,0.09563948214054108,-0.9469878673553467,-0.8712042570114136,-0.8793386220932007,-0.9833471179008484,-1.0009491443634033,-0.38466209173202515,0.5245957374572754,1.258631706237793,0.794387698173523,0.36128494143486023,1.4330295324325562,1.1488386392593384,-0.06402144581079483,1.1986050605773926,-0.06793282926082611,1.6205936670303345,0.9878968000411987,0,0
0.5096397399902344,-0.12311574071645737,0.16521574556827545,0.8997922539710999,-0.13950608670711517,-0.22660942375659943,0.767221987247467,-0.17309041321277618,0.05908885598182678,0.8502535223960876,-0.1451142579317093,-0.3499113917350769,-0.16438564658164978,0.11196129024028778,-0.5718502998352051,-0.046221740543842316,-0.6106716990470886,0.02679242193698883,0.7716726660728455,-0.8415815234184265,0.15572106838226318,0.055107250809669495,0.38999953866004944,-0.3992727994918823,0.6595476865768433,-0.10389922559261322,0.3424640893936157,0.7969958782196045,0.2843579947948456,0.6425424218177795,0.6533428430557251,-0.149057537317276,-0.40987128019332886,-0.20455878973007202,0.05280932039022446,-0.21728891134262085,0.01233517937362194,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.2392648607492447,-0.8885633945465088,0,0
-0.48527735471725464,-0.4160934388637543,-0.43293243646621704,0.2142271250486374,0.36132895946502686,0.33701884746551514,-0.5111201405525208,-0.4389198124408722,-0.4355688989162445,0.12330331653356552,0.43425238132476807,0.6676679849624634,-0.16438564658164978,-0.5521964430809021,-0.4207475781440735,-0.7472205758094788,-0.4759303033351898,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.4373827874660492,-0.3246213495731354,-0.17332731187343597,-0.3992727994918823,-0.3045218884944916,0.050191234797239304,-0.37559375166893005,-0.12647408246994019,0.43629419803619385,-0.10793456435203552,-0.38466209173202515,0.9241116046905518,0.7710266709327698,0.8351047039031982,0.6287166476249695,0.21472123265266418,0.6175888180732727,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.25456324219703674,-0.8885633945465088,0,0
-0.5452085733413696,-0.8873171210289001,-0.9288880825042725,0.49511587619781494,0.2730972170829773,0.8992801904678345,-1.09963059425354,-1.1232693195343018,-1.2067625522613525,0.26436641812324524,0.16127391159534454,-0.05351843684911728,-0.16438564658164978,-0.19879205524921417,-0.3617006540298462,-0.5833355784416199,-0.4407300353050232,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.5902891755104065,-0.2370738685131073,-0.07308446615934372,-0.3992727994918823,-0.04555603116750717,0.22017547488212585,-0.1719215214252472,0.09735652059316635,0.42518675327301025,0.11019384115934372,-0.38466209173202515,-1.4264357089996338,-0.13416680693626404,-1.3103702068328857,-1.7476491928100586,0.05909169837832451,-1.221940279006958,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.2929705381393433,-0.8885633945465088,0,0
-0.48754361271858215,-0.6273874640464783,-0.6229504346847534,-0.4800317883491516,0.8323127627372742,0.6485782861709595,-0.6816682815551758,-1.1035369634628296,-1.049542784690857,-0.5618219375610352,0.8168052434921265,-0.19759169220924377,-0.16438564658164978,-0.8464066386222839,-0.7346625328063965,-0.9260782599449158,-0.7358936667442322,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.32740870118141174,-0.570311427116394,-0.7799037098884583,-0.3992727994918823,-0.8278685808181763,-0.4658333659172058,-0.8118565678596497,-0.8056562542915344,0.04428726062178612,-0.6433684825897217,-0.38466209173202515,-0.9196996092796326,0.7392688989639282,-0.3471987545490265,-1.101836085319519,0.5938209891319275,-0.9547374248504639,-0.06402144581079483,-0.21345263719558716,-0.06793282926082611,-0.2586921155452728,0.07849783450365067,0,0
-0.44277051091194153,-0.34132006764411926,-0.32267680764198303,0.4615008234977722,0.20222219824790955,0.30585888028144836,-0.22790907323360443,-0.30143657326698303,-0.2974109947681427,0.3385670781135559,0.16700732707977295,0.3423612713813782,-0.16438564658164978,-0.15152287483215332,-0.33667269349098206,-0.39330628514289856,-0.4363689720630646,0.02679242193698883,-5.199337482452393,0.496321439743042,-0.1459784060716629,-0.20624196529388428,-0.14624176919460297,-0.3992727994918823,0.047088272869586945,0.07311689853668213,-0.17469772696495056,0.09143805503845215,0.04790554940700531,-0.11393645405769348,-0.38466209173202515,0.464750200510025,0.4494817554950714,0.44882500171661377,0.4414883553981781,0.41269323229789734,0.3708406984806061,-0.06402144581079483,0.184612438082695,-0.06793282926082611,-0.02941756322979927,0.21034830808639526,0,0
0.805121123790741,1.6198631525039673,1.619859218597412,-0.8496760725975037,-1.038489818572998,-1.7580316066741943,0.35688191652297974,1.6198564767837524,1.6198564767837524,-0.8672470450401306,-1.110259771347046,-1.8570431470870972,3.3515963554382324,0.5867587327957153,0.5277445912361145,1.1247612237930298,0.5032047033309937,0.02679242193698883,1.1075023412704468,1.1035263538360596,2.8056695461273193,0.33820146322250366,-0.5115647912025452,-0.3992727994918823,0.535571277141571,0.01402377150952816,0.2671262323856354,0.18666601181030273,-0.7714173197746277,-0.7117677330970764,-0.38466209173202515,0.11599960178136826,0.6737784743309021,0.23454569280147552,-0.2272493839263916,1.027113676071167,0.2030707448720932,-0.06402144581079483,1.7310882806777954,-0.06793282926082611,1.7425401210784912,1.6575372219085693,0,0
-0.5024265050888062,-0.7601140737533569,-0.7477352619171143,0.3432888388633728,0.33462655544281006,0.7882076501846313,-0.8162842988967896,-1.0375345945358276,-1.0981398820877075,0.1741912066936493,0.24846182763576508,-0.04949532821774483,-0.16438564658164978,-0.4241659641265869,-0.15382356941699982,-0.49983179569244385,-0.22168202698230743,0.02679242193698883,-5.199337482452393,0.1992013156414032,-0.2776232957839966,-0.25597116351127625,-0.027066458016633987,-0.3992727994918823,-0.03260041028261185,0.06510001420974731,-0.2234826683998108,0.15477776527404785,0.40972307324409485,0.13645845651626587,-0.38466209173202515,-1.5329147577285767,-0.7675126791000366,-1.5582128763198853,-1.4554609060287476,-0.8991707563400269,-1.4490331411361694,-0.06402144581079483,0.2143552303314209,-0.06793282926082611,-0.6067997217178345,0.3381976783275604,0,0
-0.5352610945701599,-0.8849018812179565,-0.9109621047973633,-0.0046397666446864605,0.6341278553009033,0.8962016105651855,-0.981508195400238,-0.873008668422699,-0.9455309510231018,-0.16077345609664917,0.5842168927192688,0.2809462547302246,-0.16438564658164978,-0.4583716094493866,-0.3511783182621002,-0.6674416661262512,-0.31979623436927795,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.7234690189361572,-0.3820481300354004,-0.3723512887954712,-0.3992727994918823,-0.4872763454914093,-0.21643094718456268,-0.5245262980461121,-0.30994126200675964,0.13547512888908386,-0.2800411283969879,-0.38466209173202515,-1.6963530778884888,-0.879539430141449,-1.6906288862228394,-1.6924829483032227,-0.5798064470291138,-1.4839824438095093,-0.06402144581079483,-0.5828351974487305,-0.06793282926082611,-0.9653197526931763,-0.8885633945465088,0,0
1.5425149202346802,1.135685920715332,1.1990268230438232,-0.5551367998123169,-0.6595270037651062,-1.099374532699585,0.8518025279045105,0.8943700790405273,0.9601852297782898,-0.6284573078155518,-0.7453539371490479,-1.2444242238998413,-0.16438564658164978,1.268718957901001,1.7425509691238403,0.7552186250686646,1.6238574981689453,0.02679242193698883,-5.199337482452393,1.1156764030456543,1.2544620037078857,0.5880586504936218,0.22613531351089478,-0.3992727994918823,0.3721424639225006,0.44990891218185425,0.238240584731102,0.13492929935455322,-0.37369439005851746,-0.7251720428466797,-0.38466209173202515,-0.4083317518234253,-0.6388704776763916,-0.4730875492095947,-0.3901267945766449,-0.3465581238269806,-0.5143994092941284,-0.06402144581079483,1.846306562423706,-0.06793282926082611,1.7446955442428589,1.3951561450958252,0,0
1.7392884492874146,1.2884796857833862,1.412113904953003,-0.3575749099254608,-1.5946166515350342,-1.3751516342163086,1.2615987062454224,1.1747291088104248,1.2226711511611938,-0.17930282652378082,-1.6059437990188599,-1.4218144416809082,1.2584691047668457,1.0342180728912354,1.5187433958053589,0.8462226986885071,0.6343680620193481,0.02679242193698883,0.7727444171905518,0.8316187858581543,1.82500159740448,1.5656490325927734,0.8814646005630493,1.268862009048462,1.3554775714874268,0.9128581285476685,1.3425047397613525,1.1983716487884521,-0.774046003818512,0.6337561011314392,1.1177648305892944,-0.20916777849197388,-0.20923267304897308,-0.20933668315410614,-0.17246340215206146,0.06476643681526184,-0.20280101895332336,-0.06402144581079483,1.6122421026229858,-0.06793282926082611,0.9492538571357727,1.011195182800293,0,0
0.8004434108734131,0.4381577670574188,0.5069841742515564,1.3348126411437988,-0.731290876865387,-0.4953263998031616,1.812515377998352,0.29939672350883484,0.6998955011367798,1.3278383016586304,-0.7239006161689758,-0.5129116773605347,-0.16438564658164978,1.5011316537857056,-0.24499797821044922,0.7899942994117737,-0.4986369013786316,0.02679242193698883,0.3455297350883484,0.4912053048610687,0.29838356375694275,0.80977463722229,-0.21079297363758087,-0.3992727994918823,1.0834890604019165,-0.3791770339012146,0.6080527901649475,0.018039893358945847,-0.06602863222360611,-0.25797417759895325,-0.38466209173202515,0.6728069186210632,0.8235169649124146,0.6512653827667236,0.708051860332489,0.5038993954658508,0.6064342856407166,-0.06402144581079483,0.5841855406761169,1.720128059387207,0.45449167490005493,0.5408751964569092,0,0
-0.6291405558586121,-5.199337482452393,-5.199337482452393,-1.6483124494552612,1.6198564767837524,1.6198564767837524,-1.109793782234192,-1.8609195947647095,-1.9992313385009766,-1.6607998609542847,1.6198564767837524,1.5631996393203735,-0.16438564658164978,-5.199337482452393,-2.2906253337860107,-2.3444013595581055,-2.4167251586914062,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7175408601760864,-1.4510173797607422,-1.7762199640274048,-0.3992727994918823,-2.18935489654541,-2.238175392150879,-2.609386682510376,-3.4600331783294678,-2.133362054824829,-2.206423282623291,-0.38466209173202515,-1.6990363597869873,-1.9953616857528687,-1.850740671157837,-1.664679765701294,-2.390535354614258,-1.8925065994262695,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-2.5330748558044434,-0.8885633945465088,0,0
